class,mean pixel count
0,44488.07094594595
1,8492.890243902439
2,66187.55555555556
3,67322.53797468354
4,19571.327272727274
5,47057.11157024794
6,31398.552469135804
7,45308.41428571429
8,9174.53
9,28729.32830188679
10,52249.358723958336
11,95262.94219653179
12,36970.385714285716
13,53203.370808678505
14,87461.59552845529
15,27963.508361204014
16,38221.13815789474
17,21806.433260393875
18,18462.4
19,62994.90243902439
20,4736.719047619048
21,30304.045714285716
22,67927.62962962964
23,25118.72532188841
24,28805.79238095238
25,43250.49266247379
26,17149.764705882353
27,10205.45925925926
28,62292.306062819574
29,56188.477906186265
30,60382.2962962963
31,12802.075757575758
32,3183.489270386266
33,61992.662280701756
34,26001.145400593472
35,1038.6315789473683
36,57999.20893054024
37,6279.148648648648
38,43143.41891891892
39,41118.16444444445
40,60262.436170212764
41,31885.33173076923
42,59777.72463768116
43,20002.52427184466
44,21547.248730964468
45,7046.741324921136
46,72777.8906732551
47,74558.33673469388
48,109478.10447761194
49,54316.81553398058
50,25870.374301675976
51,74492.99559471366
52,49411.16222760291
53,15418.357142857143
54,51291.98765432099
55,59835.51975051975
56,91722.34252873564
57,30458.117647058825
58,21717.213438735176
